Elevation_deg,PathLoss_dB,SINR_dB,Orbit
5.0,162.56158995902013,-20.701595670293685,V-LEO (300 km)
5.4748603351955305,162.29044947037116,-20.430455181644717,V-LEO (300 km)
5.949720670391061,162.02906220969885,-20.16906792097241,V-LEO (300 km)
6.424581005586592,161.775781328928,-19.91578704020155,V-LEO (300 km)
6.899441340782123,161.52943496190417,-19.669440673177732,V-LEO (300 km)
7.374301675977653,161.28917027562863,-19.429175986902194,V-LEO (300 km)
7.849162011173185,161.05435421096587,-19.19435992223943,V-LEO (300 km)
8.324022346368714,160.82450830303569,-18.964514014309245,V-LEO (300 km)
8.798882681564246,160.59926472825566,-18.73927043952922,V-LEO (300 km)
9.273743016759777,160.3783359854799,-18.518341696753467,V-LEO (300 km)
9.748603351955307,160.16149357319685,-18.30149928447041,V-LEO (300 km)
10.223463687150838,159.9485527444822,-18.088558455755773,V-LEO (300 km)
10.69832402234637,159.7393614544985,-17.879367165772052,V-LEO (300 km)
11.1731843575419,159.53379225365478,-17.67379796492834,V-LEO (300 km)
11.64804469273743,159.33173628404353,-17.47174199531709,V-LEO (300 km)
12.122905027932962,159.1330987990436,-17.273104510317168,V-LEO (300 km)
12.597765363128492,158.93779579961532,-17.077801510888875,V-LEO (300 km)
13.072625698324023,158.74575149799142,-16.88575720926498,V-LEO (300 km)
13.547486033519553,158.55689639994364,-16.6969021112172,V-LEO (300 km)
14.022346368715084,158.37116585297946,-16.51117156425302,V-LEO (300 km)
14.497206703910614,158.18849894762258,-16.328504658896136,V-LEO (300 km)
14.972067039106145,158.00883768752163,-16.148843398795194,V-LEO (300 km)
15.446927374301676,157.83212636492823,-15.972132076201788,V-LEO (300 km)
15.921787709497206,157.6583110933908,-15.798316804664367,V-LEO (300 km)
16.39664804469274,157.48733946089197,-15.627345172165533,V-LEO (300 km)
16.87150837988827,157.31916027520234,-15.459165986475895,V-LEO (300 km)
17.3463687150838,157.153723379692,-15.293729090965556,V-LEO (300 km)
17.821229050279328,156.9909795227757,-15.130985234049248,V-LEO (300 km)
